Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10141,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,17,Offline,0,0,0,63.0,0,Not_Canceled
INN05038,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN02027,2,0,0,1,Not Selected,0,Room_Type 1,213,2018,12,17,Online,0,0,0,67.5,0,Not_Canceled
INN35553,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,7,5,Online,0,0,0,123.3,1,Not_Canceled
INN34090,2,0,0,1,Meal Plan 1,0,Room_Type 1,111,2018,4,26,Online,0,0,0,96.3,1,Not_Canceled
INN17622,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,12,12,Online,0,0,0,96.9,2,Not_Canceled
INN21749,1,2,2,2,Meal Plan 1,0,Room_Type 6,20,2018,9,18,Online,0,0,0,231.5,0,Canceled
INN25662,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
INN28066,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN10609,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN06679,2,0,2,4,Meal Plan 2,0,Room_Type 1,157,2018,7,16,Online,0,0,0,107.29,0,Canceled
INN00351,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN11155,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN01312,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,21,Offline,0,0,0,38.67,0,Not_Canceled
INN21452,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
INN29107,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,12,26,Online,0,0,0,161.0,1,Not_Canceled
INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
INN12443,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Offline,0,0,0,68.0,0,Not_Canceled
INN18303,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
INN33013,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN24666,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN24951,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,17,Online,1,11,16,93.0,0,Not_Canceled
INN28844,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,9,14,Corporate,0,0,0,95.0,1,Not_Canceled
INN09606,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,6,26,Offline,0,0,0,80.75,1,Not_Canceled
INN31138,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
INN00775,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,139.0,1,Not_Canceled
INN21014,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
INN34564,3,0,1,1,Meal Plan 1,0,Room_Type 4,27,2018,6,18,Online,0,0,0,177.0,1,Not_Canceled
INN31093,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN00544,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN24434,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN26040,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,4,13,Online,0,0,0,80.39,0,Not_Canceled
INN00588,2,0,2,2,Meal Plan 1,1,Room_Type 1,61,2018,9,2,Online,0,0,0,118.8,1,Not_Canceled
INN12595,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Offline,0,0,0,85.0,0,Not_Canceled
INN30385,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN13404,2,0,0,1,Meal Plan 1,0,Room_Type 4,150,2018,8,27,Online,0,0,0,109.8,1,Not_Canceled
INN32438,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,6,20,Corporate,1,0,21,67.0,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN05460,2,2,1,3,Meal Plan 1,0,Room_Type 6,43,2018,3,24,Online,0,0,0,186.4,1,Not_Canceled
INN08525,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,75.0,0,Not_Canceled
INN20546,2,0,2,3,Not Selected,0,Room_Type 1,72,2018,3,13,Online,0,0,0,63.75,0,Canceled
INN26623,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,109.0,0,Not_Canceled
INN18526,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled
INN22686,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,7,3,Online,0,0,0,127.1,3,Not_Canceled
INN09225,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35491,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN11544,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN28425,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN01489,2,0,2,5,Meal Plan 1,0,Room_Type 4,97,2018,8,4,Offline,0,0,0,82.45,0,Not_Canceled
INN30266,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
INN30281,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,2018,7,25,Online,0,0,0,93.84,1,Not_Canceled
INN20643,2,0,0,4,Meal Plan 1,0,Room_Type 1,13,2017,10,20,Offline,0,0,0,54.75,0,Not_Canceled
INN15720,2,2,0,4,Meal Plan 1,0,Room_Type 6,77,2018,5,31,Online,0,0,0,198.9,1,Not_Canceled
INN01783,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
INN23576,2,1,2,1,Meal Plan 1,0,Room_Type 1,103,2018,6,26,Offline,0,0,0,77.29,1,Canceled
INN04322,1,0,2,1,Meal Plan 1,1,Room_Type 1,18,2018,12,11,Corporate,1,0,3,67.0,0,Not_Canceled
INN12017,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN07846,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
INN23904,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN32787,3,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,4,10,Online,0,0,0,153.0,0,Canceled
INN19373,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,8,30,Online,0,0,0,104.4,1,Not_Canceled
INN26864,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
INN15282,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,16,Online,0,0,0,79.0,1,Not_Canceled
INN09241,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN26613,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN00123,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,3,10,Online,0,0,0,73.95,0,Canceled
INN03654,2,0,0,4,Not Selected,0,Room_Type 1,319,2018,11,29,Online,0,0,0,63.75,0,Canceled
INN04636,3,0,1,3,Meal Plan 1,0,Room_Type 4,117,2018,6,16,Online,0,0,0,150.45,0,Canceled
INN04561,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Online,0,0,0,114.73,2,Not_Canceled
INN24871,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN09801,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,105.0,0,Not_Canceled
INN04164,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03317,2,1,1,2,Meal Plan 1,0,Room_Type 1,117,2018,9,16,Online,0,0,0,145.8,1,Canceled
INN15509,3,0,2,5,Meal Plan 1,1,Room_Type 4,129,2018,8,3,Online,0,0,0,151.84,2,Not_Canceled
INN26761,2,0,2,3,Meal Plan 2,0,Room_Type 4,197,2018,8,27,Online,0,0,0,137.7,2,Canceled
INN30445,2,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,148.0,0,Canceled
INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Online,0,0,0,115.0,1,Not_Canceled
INN15864,2,0,0,2,Not Selected,0,Room_Type 1,132,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
INN30434,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN26685,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,10,20,Online,0,0,0,85.5,0,Canceled
INN34554,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,2,13,Offline,0,0,0,38.67,0,Not_Canceled
INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
INN12315,1,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,3,15,Offline,0,0,0,46.67,1,Not_Canceled
INN22462,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN13286,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Online,0,0,0,138.99,0,Not_Canceled
INN04307,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,12,10,Online,0,0,0,88.0,0,Canceled
INN20421,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,21,Online,0,0,0,127.8,0,Canceled
INN18202,2,2,1,4,Meal Plan 1,0,Room_Type 6,79,2018,5,2,Online,0,0,0,187.85,0,Canceled
INN10039,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
INN05194,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Online,0,0,0,250.0,0,Canceled
INN21970,3,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,3,9,Online,0,0,0,129.5,4,Not_Canceled
INN14106,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,2,22,Online,0,0,0,92.0,1,Not_Canceled
INN12200,1,1,0,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,121.5,0,Canceled
INN33202,2,2,1,0,Meal Plan 1,0,Room_Type 6,1,2017,8,9,Online,0,0,0,153.0,2,Not_Canceled
INN07601,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,9,11,Offline,0,0,0,107.0,0,Not_Canceled
INN16308,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN27495,1,0,1,0,Meal Plan 1,1,Room_Type 5,0,2018,7,18,Corporate,0,0,0,139.0,0,Not_Canceled
INN15317,2,1,2,0,Meal Plan 1,0,Room_Type 1,143,2018,6,26,Online,0,0,0,118.65,1,Canceled
INN12737,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN09515,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,12,Offline,0,0,0,63.0,0,Not_Canceled
INN13890,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN36154,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN34523,2,0,0,2,Not Selected,0,Room_Type 1,67,2018,5,13,Online,0,0,0,116.1,0,Canceled
INN08237,2,0,2,2,Meal Plan 1,0,Room_Type 1,303,2018,11,18,Online,0,0,0,73.95,1,Not_Canceled
INN34234,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
INN00641,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,82.0,0,Not_Canceled
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09750,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN23244,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN21990,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20404,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN21099,1,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN25642,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN16586,2,0,0,1,Not Selected,1,Room_Type 1,92,2018,10,6,Online,0,0,0,117.0,2,Not_Canceled
INN21010,2,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,6,10,Online,0,0,0,140.4,0,Canceled
INN06210,2,0,2,3,Not Selected,0,Room_Type 1,54,2018,11,18,Online,0,0,0,83.8,1,Not_Canceled
INN05323,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,9,27,Online,0,0,0,149.4,1,Canceled
INN07060,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN26375,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
INN25925,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN28233,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN06239,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,2018,10,6,Online,0,0,0,132.3,2,Not_Canceled
INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN15529,2,0,0,1,Not Selected,0,Room_Type 1,88,2018,3,1,Online,0,0,0,70.0,0,Canceled
INN05167,3,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,12,1,Online,0,0,0,156.33,2,Not_Canceled
INN11122,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,111.35,0,Canceled
INN12740,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN24474,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN11123,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN06223,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,73.9,0,Not_Canceled
INN12584,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,9,11,Online,0,0,0,125.1,2,Not_Canceled
INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
INN10347,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,4,3,Online,0,0,0,89.0,1,Canceled
INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN04649,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,23,Online,0,0,0,98.0,2,Not_Canceled
INN16790,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN12891,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,80.3,1,Not_Canceled
INN14754,1,0,0,1,Not Selected,0,Room_Type 1,71,2017,7,11,Online,0,0,0,51.96,0,Not_Canceled
INN28367,2,1,2,2,Meal Plan 1,0,Room_Type 4,1,2018,2,14,Offline,0,0,0,112.0,2,Not_Canceled
INN14802,2,0,1,2,Not Selected,0,Room_Type 1,91,2018,4,25,Online,0,0,0,85.5,0,Canceled
INN10652,2,0,2,0,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,114.3,0,Canceled
INN10206,2,0,2,3,Meal Plan 1,0,Room_Type 1,228,2018,6,26,Online,0,0,0,77.23,1,Not_Canceled
INN25883,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,16,Online,0,0,0,81.0,1,Not_Canceled
INN01286,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN00854,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,129.0,1,Not_Canceled
INN15737,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,8,26,Online,0,0,0,95.2,0,Canceled
INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
INN31106,2,0,1,0,Meal Plan 1,0,Room_Type 1,47,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN00982,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,23,Online,0,0,0,169.0,3,Not_Canceled
INN22689,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Online,0,0,0,76.47,1,Not_Canceled
INN29064,2,0,1,5,Meal Plan 1,0,Room_Type 5,134,2018,5,30,Online,0,0,0,101.18,0,Not_Canceled
INN18780,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,1,0,8,66.0,0,Not_Canceled
INN16767,2,0,3,6,Meal Plan 1,0,Room_Type 4,44,2018,11,5,Online,0,0,0,115.68,0,Not_Canceled
INN28748,2,0,2,2,Not Selected,0,Room_Type 1,11,2018,11,27,Online,0,0,0,76.29,1,Canceled
INN33650,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,5,29,Online,0,0,0,99.79,0,Not_Canceled
INN17889,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN11256,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN09939,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN05969,2,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,7,25,Online,0,0,0,105.3,0,Canceled
INN19071,2,0,0,2,Meal Plan 1,0,Room_Type 1,123,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
INN10217,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
INN14943,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,4,6,Online,0,0,0,100.72,2,Not_Canceled
INN26938,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN07799,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,124.0,0,Canceled
INN21513,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,0,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN16310,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,126.9,2,Not_Canceled
INN08833,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,11,Online,0,0,0,86.72,1,Not_Canceled
INN25945,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN07415,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,8,23,Online,0,0,0,90.0,2,Not_Canceled
INN34729,2,0,2,2,Meal Plan 1,0,Room_Type 4,17,2017,10,2,Online,0,0,0,121.75,1,Not_Canceled
INN04467,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,26,Online,0,0,0,119.0,0,Not_Canceled
INN09094,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN21980,2,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,86.5,0,Not_Canceled
INN01031,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
INN34387,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,118.15,0,Canceled
INN31920,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
INN17060,2,0,1,3,Not Selected,0,Room_Type 1,31,2018,11,17,Online,0,0,0,74.8,0,Canceled
INN31788,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN31567,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,30,Online,0,0,0,80.0,2,Not_Canceled
INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
INN33308,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN31300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN29244,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,107.1,3,Not_Canceled
INN15191,1,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,6,20,Online,0,0,0,94.5,2,Not_Canceled
INN00787,2,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,81.26,2,Not_Canceled
INN32731,2,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,7,9,Online,0,0,0,116.1,0,Canceled
INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN21573,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN33628,2,1,2,4,Meal Plan 1,0,Room_Type 1,105,2018,7,24,Online,0,0,0,15.0,2,Not_Canceled
INN35756,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled
INN18493,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,0,1,65.0,0,Not_Canceled
INN21091,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
INN26802,2,1,2,0,Meal Plan 1,0,Room_Type 1,63,2018,4,3,Online,0,0,0,117.0,0,Not_Canceled
INN22895,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN26007,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN13265,2,0,0,2,Meal Plan 1,1,Room_Type 1,85,2018,4,7,Online,0,0,0,95.5,1,Not_Canceled
INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,22,Corporate,1,0,7,66.0,0,Not_Canceled
INN15364,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,2,29,Online,0,0,0,78.9,1,Canceled
INN03907,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,92.0,0,Not_Canceled
INN15744,2,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,5,11,Online,0,0,0,105.3,0,Canceled
