lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
44,0,106.80214794611932,5,4,3,1,1,0,0,0
234,0,103.69390474079007,9,13,4,3,0,0,0,0
183,1,110.53288155064467,9,8,3,3,0,0,0,0
17,0,151.62154618339736,9,25,4,1,1,0,1,0
138,0,85.96257852214843,7,2,4,1,0,1,0,0
175,0,115.40254522506139,8,1,4,4,1,0,0,0
166,0,127.60326756199228,10,1,3,3,0,0,2,0
227,0,70.21084349574856,10,28,4,2,1,0,0,0
79,1,132.91426590674487,9,7,4,1,0,0,1,0
6,0,80.0,5,26,3,1,0,0,0,0
27,0,110.619795289781,10,2,4,1,0,2,0,0
31,0,148.5869726140621,2,25,4,2,0,0,3,0
8,0,105.30111451772473,7,3,3,2,0,0,0,0
157,1,151.13422021854586,9,9,4,1,1,0,3,0
11,0,154.0,9,5,4,1,0,0,3,0
77,0,85.5,4,2,4,2,0,2,0,0
164,0,99.74898405869406,9,3,3,2,0,0,0,0
105,0,76.85715033638648,7,6,2,2,0,0,0,0
161,0,131.11424222499105,3,25,4,2,0,0,0,0
27,0,121.78644401386457,9,18,4,0,1,2,0,0
174,1,108.32516019259684,7,21,4,1,2,0,3,0
7,0,56.13721909955202,4,2,2,2,0,0,0,0
157,0,124.2121408584061,9,17,3,2,1,0,0,0
4,0,75.91726493016978,7,9,3,1,1,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
170,0,104.41795284756954,6,20,3,9,3,0,0,0
177,0,111.46451737617193,9,2,4,4,2,0,0,0
163,0,99.80509457719316,6,6,3,3,2,0,0,0
204,0,99.6716586859889,5,4,3,2,0,0,0,0
178,0,127.68701699039563,7,30,4,2,0,0,0,0
27,0,78.93494215711034,2,19,4,1,0,1,0,0
301,0,111.31180199834756,7,30,4,1,1,1,0,0
11,0,154.0,9,8,4,1,0,0,3,0
45,0,63.15555134517728,2,17,4,3,1,0,0,0
26,0,119.0,7,27,4,1,0,0,0,0
97,0,130.24517141840875,6,3,4,4,1,0,0,0
41,0,150.3,6,7,4,3,0,0,3,0
75,0,149.4,8,24,4,2,0,0,3,0
27,0,66.29224120203648,6,5,3,1,0,1,0,0
33,0,132.38268929311434,6,19,4,1,0,0,3,0
69,0,145.5751721793968,7,28,4,0,0,0,3,0
205,0,90.1997310631636,5,27,3,1,2,0,0,0
316,0,127.03052570637642,9,17,4,2,0,0,0,0
3,0,79.64339986809013,4,18,2,2,0,0,0,0
133,0,119.60667354747449,6,7,4,4,2,0,0,0
87,0,56.85894405657628,7,9,4,8,3,0,0,0
92,0,115.85752641402661,9,14,3,1,1,0,0,0
3,0,92.64740506629954,3,7,4,3,0,2,0,0
20,0,150.783677922388,8,13,4,1,1,0,0,0
29,0,76.78286910101656,2,8,4,2,0,0,0,0
17,1,176.6928405990302,6,25,4,3,1,0,0,0
270,1,101.89569407245838,9,21,3,3,0,0,0,0
27,0,106.82853692353623,6,12,4,1,1,0,2,0
251,0,96.68147483859832,9,26,3,3,1,0,0,0
36,0,93.22371001114028,9,20,4,0,1,1,0,0
70,0,140.4,6,10,4,1,1,0,3,0
95,0,133.22010390573027,10,16,4,5,2,0,0,0
58,0,137.96011671395365,6,25,4,2,1,0,3,0
162,0,98.22327259930053,7,7,4,3,1,1,0,0
63,0,114.0906302772413,7,22,4,2,0,1,1,0
104,0,170.2938672044221,8,15,4,3,0,0,3,0
114,0,180.90870668155122,6,26,4,2,1,0,4,0
4,0,91.05422788200524,11,22,4,2,0,2,0,0
92,1,156.64265076790048,8,27,4,3,2,0,5,0
121,1,106.82850137743772,3,27,3,1,1,0,0,0
184,0,116.17298443271096,9,14,3,2,0,1,0,0
168,0,117.30375059900346,8,4,4,3,2,0,0,0
59,0,126.9,5,13,4,1,0,0,0,0
120,0,94.77353415948387,4,27,4,3,1,0,0,0
159,0,98.50734050915543,7,4,4,4,0,1,0,0
24,0,108.33885611513696,9,26,4,2,1,0,0,0
6,0,161.0,3,26,4,2,2,0,3,0
65,0,137.2714379548387,9,6,4,3,0,0,3,0
113,0,125.5118646864918,6,17,4,2,0,0,0,0
156,0,106.13143630902094,9,28,4,6,1,0,2,0
222,0,168.43656650582744,9,28,4,1,0,0,5,0
216,0,96.13743563745629,8,6,4,1,0,0,0,0
257,0,100.83149204750762,8,1,3,3,1,0,0,0
46,0,150.99997202646728,10,8,4,3,1,1,1,0
204,0,99.99248121826484,5,4,3,2,0,0,0,0
162,1,112.39352751921535,6,13,3,2,0,0,0,0
137,1,120.04330608434086,9,22,4,2,0,0,3,0
104,0,84.78341418824286,3,23,4,5,2,0,0,0
240,0,112.62519007137776,6,14,3,2,0,0,0,0
256,0,113.28717635987692,7,15,3,1,0,0,0,0
176,1,130.05,8,2,4,4,1,0,0,0
182,0,75.13132487441628,11,16,3,1,0,1,0,0
8,0,90.08019688235697,3,4,3,1,2,0,2,0
86,0,102.10918690411975,7,9,2,1,0,0,1,0
115,0,95.52909836493079,9,2,4,1,1,0,0,0
159,0,149.06379147524993,8,7,4,1,0,0,3,0
71,0,81.40792756299581,11,18,4,2,0,2,0,0
48,0,77.33047823665956,3,3,4,2,0,0,0,0
207,0,99.50789151623164,7,22,3,3,0,0,0,0
288,1,107.30648291446029,8,25,3,2,0,0,0,0
59,0,75.8121365854628,11,21,3,2,0,1,0,0
10,0,143.70913633336505,10,7,4,1,0,0,0,0
41,0,87.41974189116657,2,15,3,2,0,0,0,0
21,1,124.48928555257493,8,18,4,1,0,0,0,0
82,0,135.69902971616077,7,5,4,1,1,0,0,0
38,0,177.16392675222033,4,20,4,2,0,0,4,0
298,1,116.06389916293284,8,25,3,2,0,1,0,0
143,0,150.18696890297034,9,6,4,4,1,0,3,0
105,0,147.65958443125828,9,25,4,1,1,0,3,0
45,0,86.4,11,20,4,0,1,0,0,0
62,1,105.3719871023729,4,22,4,2,0,0,0,0
38,0,125.60959121703058,10,5,4,1,1,0,3,0
28,0,88.0,11,22,4,1,1,2,0,0
6,0,91.67660544957438,5,10,4,2,0,1,0,0
40,0,71.6268650269988,5,13,3,1,0,0,0,0
33,0,126.0,9,1,4,0,0,0,0,0
329,0,75.04788372723121,10,28,3,1,1,1,0,0
59,0,92.18940400423095,11,18,4,2,0,0,0,0
32,0,78.54088259475496,2,6,4,1,0,0,0,0
42,0,135.9,8,20,4,4,2,0,0,0
48,0,138.62308813177927,3,21,4,2,1,0,0,0
328,0,90.21318995569055,9,29,4,2,0,0,0,0
2,0,62.59444802003265,6,24,2,0,1,0,0,0
188,0,96.3,9,26,4,3,0,0,0,0
220,0,80.03808628511028,8,12,3,1,0,0,0,0
327,0,77.6962307138852,8,25,3,1,1,1,0,0
63,0,126.92006432886672,5,15,3,1,1,0,0,0
17,0,89.47986662604067,3,3,4,0,1,1,0,0
8,0,103.55878790184791,2,24,4,1,0,0,1,0
16,0,245.72277904600037,9,24,4,1,1,0,5,0
230,0,93.90008888657809,8,27,4,1,1,1,0,0
177,1,130.05,8,9,4,3,2,0,3,0
147,0,130.00481088803446,8,13,3,1,0,0,0,0
104,1,109.05322415359534,11,6,4,0,1,0,0,0
72,0,79.65549731388704,5,30,4,2,1,0,0,0
70,0,105.39440004478138,4,23,4,2,1,0,2,0
172,0,111.49245130941152,8,4,4,2,2,1,0,0
157,0,88.53090198835508,5,27,4,4,1,0,0,0
177,0,118.62243058942167,8,1,4,5,1,0,0,0
13,0,145.0,10,6,4,1,0,0,0,0
207,0,89.49531570879566,7,5,3,2,1,0,0,0
275,0,91.07078921148819,10,8,4,4,2,1,0,0
131,0,116.77387444382295,5,5,4,3,0,0,3,0
4,0,128.26544064444394,2,11,4,4,1,0,2,0
64,0,168.3,8,8,4,1,0,0,3,0
3,0,103.4559598740636,10,7,2,1,0,0,2,0
232,0,110.32245173925843,8,17,3,2,1,1,0,0
29,0,231.2331505346692,9,27,3,2,0,0,3,0
226,0,70.63354163518161,10,29,4,2,2,0,0,0
54,0,101.38927556905443,8,9,2,1,0,0,0,0
105,0,150.9212836868982,9,10,4,1,1,0,3,0
80,0,108.72947202225451,6,24,4,3,1,0,3,0
82,0,97.24713949301167,4,2,4,2,0,0,3,0
131,0,132.98874187675415,7,24,4,4,0,0,3,0
120,0,48.70474911114008,10,26,4,4,1,1,0,0
322,0,112.97248367116713,5,17,4,3,0,1,0,0
55,0,123.3,5,2,4,1,0,0,3,0
10,0,105.36819954386895,9,2,3,2,0,0,0,0
112,0,159.3,5,20,4,2,0,0,3,0
7,0,171.6294729000603,8,6,4,2,2,0,0,0
48,0,149.09903222072637,7,1,4,1,1,0,2,0
100,0,123.2846513495026,6,21,4,1,0,0,2,0
176,1,138.1744908149136,8,9,4,3,0,0,2,0
92,0,115.8960630617132,9,14,3,1,1,0,0,0
386,0,90.0,10,23,3,0,2,1,0,0
165,1,110.37100750263191,6,23,4,3,0,0,3,0
42,0,125.76253855073095,10,4,4,1,0,0,1,0
229,0,128.63862172369363,9,28,4,2,0,0,2,0
2,0,95.0,9,20,2,0,1,1,0,0
281,0,83.82241083884549,11,29,4,2,2,0,0,0
382,1,115.0,10,19,4,0,1,1,0,0
171,0,103.10034792073101,7,22,3,2,0,0,0,0
58,0,122.88840102012568,8,7,4,3,0,0,3,0
142,0,138.05359550511704,8,17,4,5,1,0,1,0
101,0,221.2118370743164,10,22,4,4,1,0,5,0
10,0,117.8983901533611,3,18,4,1,0,0,0,0
331,0,80.0,8,11,3,2,1,0,0,0
75,0,80.24051970647973,3,15,4,3,0,0,0,0
104,0,75.91109911774073,10,12,3,2,0,0,0,0
263,0,66.67659817583356,9,24,3,6,2,1,0,0
139,0,114.46742520299124,7,12,4,2,2,0,0,0
167,0,119.85,9,2,4,4,2,0,0,0
185,0,166.52260241952533,8,22,4,1,1,0,0,0
31,0,134.82068100999817,7,14,4,2,0,0,3,0
40,1,143.60863783718017,3,23,4,3,0,0,3,0
76,0,119.92501473012209,10,10,3,0,1,0,0,0
38,0,121.13965853589224,4,21,4,1,0,0,0,0
147,1,120.33072759636777,6,3,3,2,0,0,0,0
185,0,86.08145904650782,6,10,4,3,1,1,0,0
12,0,110.85370971001771,3,2,4,4,1,0,3,0
177,0,128.330798697755,7,29,3,2,0,0,0,0
12,0,121.93643146303853,5,7,4,2,0,0,0,0
28,0,125.62522204027566,10,2,4,0,1,1,0,0
260,0,67.08799240131233,10,24,4,7,3,1,0,0
24,0,99.18542485911401,8,10,4,1,0,2,0,0
3,0,79.48174727895909,5,17,2,3,1,0,0,0
103,0,137.22793687131468,7,21,4,1,0,0,2,0
198,1,168.29366979118933,7,23,4,1,2,0,5,0
192,0,93.95956168916837,9,26,4,2,0,0,0,0
111,0,108.0,10,12,4,1,0,2,0,0
202,0,97.23437616943255,8,10,4,2,1,0,0,0
35,0,148.22707596678947,4,2,4,0,2,0,0,0
111,0,150.34786961530432,7,13,4,4,2,0,3,0
50,0,89.26317102848633,10,19,4,1,0,1,0,0
316,0,124.36438755278199,9,16,3,2,0,0,0,0
104,0,108.0092245853358,9,20,3,2,1,1,0,0
70,0,82.04187079232082,3,3,4,1,0,0,0,0
19,0,124.75702614826147,9,16,4,2,0,0,0,0
125,0,76.20198272125651,7,14,4,3,1,0,0,0
87,0,50.69677827226871,7,5,4,7,3,0,0,0
72,0,107.75296950110202,9,17,4,2,0,1,0,0
208,0,146.42879215858332,7,26,3,2,0,0,4,0
32,0,168.4066510625414,7,14,4,2,1,0,2,0
386,1,93.95352281437984,10,23,3,0,2,1,0,0
124,0,102.05094073314972,5,7,4,1,0,1,0,0
93,1,119.2430280442433,7,14,4,1,1,0,0,0
202,0,96.69421680303925,8,8,4,3,0,0,0,0
199,0,156.08339104230438,7,24,3,4,1,0,5,0
226,0,77.86905014041426,10,29,4,2,2,1,0,0
25,1,140.3280430000765,6,21,4,0,0,0,0,0
87,0,72.7566657793612,4,3,4,2,1,1,0,0
33,0,139.8956810910636,3,24,4,3,1,0,4,0
112,0,89.01300380038664,10,23,4,2,1,1,0,0
67,0,140.4,5,4,4,1,0,0,3,0
280,0,75.60248623911605,9,4,4,2,0,0,0,0
25,0,130.7673423922847,5,3,4,1,1,1,0,0
355,0,82.29067754364029,11,4,4,1,0,0,0,0
204,0,125.44713209918329,5,28,3,0,1,0,0,0
62,0,168.3,8,8,4,0,0,0,3,0
72,0,80.06298464426024,5,30,4,2,1,0,0,0
191,0,99.25858201005131,7,22,4,2,1,0,2,0
96,0,71.75937054843968,10,28,3,1,0,0,0,0
255,0,100.73409958449385,9,13,4,2,1,0,0,0
247,0,115.0,6,6,3,1,1,1,0,0
7,0,265.0959779292316,8,22,4,1,0,0,5,0
39,0,130.63035226387413,3,21,4,1,0,0,2,0
129,0,94.5,8,13,3,1,2,1,0,0
73,1,86.06398131993664,6,16,4,3,0,0,0,0
39,1,115.44215311820632,4,9,4,3,1,1,1,0
170,0,121.1133326500284,9,1,4,2,2,0,1,0
7,1,92.8330360506248,2,8,4,2,0,0,0,0
265,0,109.85180857993791,6,24,3,2,0,1,0,0
112,0,138.48099860299843,7,1,4,5,1,0,3,0
135,0,92.6377351261939,7,1,4,1,2,0,0,0
161,1,117.943666303795,6,26,4,1,0,0,3,0
156,0,128.8064138477868,7,27,4,2,1,0,2,0
173,0,98.47770072676018,8,15,4,1,0,0,0,0
214,1,100.86736678382965,5,4,4,4,0,0,0,0
180,0,98.0845220604875,9,11,4,1,0,1,0,0
154,0,101.86312564684299,7,16,4,4,1,0,0,0
380,1,113.26961949929914,10,17,3,1,0,1,0,0
220,1,118.11103359049385,9,24,4,3,0,1,0,0
91,0,116.97242508504958,7,13,4,1,1,0,0,0
386,0,91.2182116147729,10,23,4,0,2,1,0,0
155,0,116.70273858149326,8,27,4,5,2,1,0,0
186,0,99.23877631633735,7,11,4,4,1,0,2,0
172,0,115.98012366036053,6,20,4,1,1,0,1,0
156,0,102.03190363095071,7,17,4,3,2,0,0,0
104,1,72.25,4,18,4,3,1,1,0,0
99,0,89.01646006073526,11,26,3,3,0,1,0,0
81,0,83.18785147810316,7,21,4,1,0,2,0,0
151,0,167.9909582265009,7,1,4,2,1,0,5,0
241,1,85.90160968317619,8,3,4,1,0,1,0,0
6,1,90.47217842168152,5,13,4,2,0,0,0,0
152,0,102.56294193172562,7,25,4,2,0,0,0,0
223,1,99.37413930754177,9,2,4,3,2,0,0,0
239,0,158.70924337886754,9,29,4,2,0,0,3,0
117,0,94.38094188936245,7,1,4,1,1,1,0,0
52,0,121.06001433866423,4,29,4,1,1,0,0,0
92,0,122.93602771837149,5,9,4,2,0,0,0,0
250,0,90.95,9,28,4,2,1,0,0,0
191,0,105.84941009158709,8,5,2,2,0,0,3,0
167,0,97.21965208296118,10,3,3,3,0,0,0,0
1,0,66.13023680491997,2,27,3,1,1,0,0,0
203,0,98.48049789449166,6,6,4,3,0,0,0,0
87,0,76.5,8,13,4,3,2,0,0,0
68,0,78.3,2,12,4,1,0,0,0,0
22,0,128.14689885105747,9,4,4,3,0,1,0,0
201,0,112.28824863978981,9,22,3,2,2,0,3,0
93,1,76.17908663017991,5,7,4,4,2,1,0,0
46,0,74.07947353359164,3,3,4,2,0,0,0,0
11,0,154.0,9,6,4,1,0,0,3,0
68,0,79.56427516921049,3,24,3,2,1,0,0,0
87,1,156.81528668611296,8,25,4,1,0,0,5,0
181,1,116.91666203338514,9,30,4,2,0,0,0,0
272,0,94.46523987279372,9,14,4,3,1,0,0,0
334,0,163.08207308083354,10,5,4,3,1,0,0,0
323,0,111.66421496498492,5,17,3,3,0,0,0,0
143,0,71.73664164243624,11,16,3,4,0,1,0,0
129,1,139.5433436767332,9,29,4,2,0,0,3,0
103,0,223.56280644609188,6,9,4,2,1,0,5,0
174,1,129.55142799032262,7,24,3,1,1,0,0,0
31,0,153.95359536909714,8,27,4,2,0,0,2,0
224,1,119.45835087925803,9,21,4,4,1,0,0,0
115,0,65.15109147322484,3,29,3,1,2,0,0,0
389,0,114.04356817005765,9,23,4,0,1,1,0,0
289,1,196.89124867436107,8,10,4,1,0,0,0,0
47,0,151.33208871533992,8,5,4,2,1,1,1,0
108,0,85.0,4,28,4,3,0,1,0,0
14,0,107.88303073355294,6,16,4,1,0,2,0,0
151,0,119.6152639318672,6,4,3,4,0,0,2,0
48,0,122.4911626071946,4,26,4,2,1,0,1,0
67,0,77.56530563120451,2,12,4,1,1,0,0,0
226,0,98.23520101305444,9,3,4,3,1,0,0,0
245,0,111.98443628913104,6,6,3,2,1,0,0,0
118,0,92.72857128091931,4,15,4,1,0,0,1,0
96,0,97.10471858556296,9,11,4,2,0,2,0,0
111,0,97.84609083147315,11,5,4,3,0,0,2,0
63,0,104.30151412907162,6,20,4,1,0,0,1,0
140,0,136.92315965897893,8,22,4,2,0,0,3,0
187,0,90.62106501178518,7,4,4,15,6,0,0,0
206,0,88.15389744659043,7,6,3,3,0,0,0,0
159,1,114.43235295876879,8,2,4,2,0,0,0,0
273,0,95.2653558590523,6,13,4,1,1,0,0,0
27,0,139.48039744357442,5,19,4,2,0,0,2,0
266,0,106.15698611931573,9,24,4,2,0,0,2,0
8,0,81.56603846924264,2,4,4,2,0,1,0,0
137,1,161.30134534330458,9,25,4,1,1,0,3,0
58,0,138.51083299660144,8,15,4,2,0,0,3,0
185,0,88.5805777254324,7,11,4,4,1,1,0,0
172,0,102.3,7,22,4,3,0,0,0,0
96,0,79.99389660786565,9,28,3,1,2,0,0,0
33,0,172.64328124483487,6,15,4,1,1,0,3,0
33,0,164.4037673586117,6,27,4,2,0,0,3,0
199,0,77.61383504035936,12,27,4,3,2,0,2,0
219,0,95.1938893815506,8,11,4,1,0,0,0,0
386,0,109.28285945332864,10,23,3,0,2,1,0,0
121,0,99.45,5,5,4,3,0,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
56,0,113.21230388909409,5,8,4,2,0,0,0,0
53,0,123.3,7,2,4,1,0,0,3,0
81,0,108.28444189068041,4,24,4,3,1,0,2,0
139,0,159.8300316780359,9,24,4,1,1,0,2,0
32,0,131.08408400839303,6,23,4,1,0,0,0,0
155,0,130.0656381067834,8,15,4,2,0,0,0,0
244,1,114.31588687115504,8,14,3,2,0,0,0,0
7,0,172.89606735079494,6,7,4,3,1,0,2,0
47,0,119.44464312079008,4,25,4,3,1,0,0,0
3,0,161.16510153309073,5,26,4,2,0,0,4,0
240,0,93.59758946156421,7,17,3,2,0,0,0,0
114,0,159.48272384859644,8,24,4,3,1,0,3,0
122,1,76.08883372610232,11,14,4,3,0,2,0,0
30,0,77.99060311037258,2,7,4,1,1,0,0,0
153,0,144.6788653820851,7,7,4,1,0,0,1,0
111,0,150.35289606786472,7,13,4,4,2,0,3,0
166,0,98.48636575285178,8,4,3,2,1,0,0,0
39,0,176.71107211737214,7,17,4,1,0,0,3,0
174,0,94.85030045280865,7,30,3,0,1,1,0,0
36,0,108.02336085450568,3,30,4,3,1,2,0,0
2,0,128.46633110481818,10,4,3,2,0,0,0,0
3,0,167.57083490416179,9,18,3,1,1,0,0,0
85,0,116.94554230590899,5,10,4,2,0,1,0,0
111,0,76.5,7,11,4,1,2,0,0,0
180,1,82.49473942067527,8,20,4,2,0,1,0,0
74,0,91.94584259947781,6,5,4,2,0,0,0,0
116,0,95.91921528427524,7,17,4,1,1,0,1,0
35,0,101.79780002654478,8,2,4,1,0,2,0,0
233,1,101.756059932026,9,12,4,3,0,0,0,0
39,0,134.72251786937497,7,20,4,3,1,0,0,0
188,0,105.3,8,10,4,1,0,0,0,0
159,0,121.9202320570528,8,19,3,1,1,0,0,0
193,0,119.82807816894771,6,19,3,1,1,0,0,0
124,0,116.18231443882418,8,6,4,2,1,0,0,0
160,1,151.2,10,8,4,1,1,0,3,0
3,0,108.90071917885918,3,10,2,12,5,0,3,0
4,0,81.20036321338767,2,17,2,1,0,0,0,0
88,0,82.44951088485261,7,15,3,2,1,0,2,0
174,0,94.47001889340284,8,4,4,2,1,0,0,0
52,0,78.5657732089587,11,3,4,1,0,2,0,0
191,0,165.75545838951282,8,7,4,3,0,0,0,0
101,0,75.12249868045562,3,15,4,3,0,0,0,0
155,1,135.11851598907145,8,1,4,8,2,0,0,0
70,0,146.90568629454995,7,30,4,0,0,0,3,0
176,0,122.61833062554007,8,2,4,3,1,0,0,0
54,0,89.28152822254471,3,17,4,2,1,0,0,0
5,0,92.99397972387872,3,9,4,2,0,2,0,0
65,0,72.57688475495578,10,30,4,0,1,1,0,0
157,1,117.43142677824429,10,6,4,2,1,0,0,0
43,0,106.69155869538943,4,4,3,1,1,0,0,0
251,0,89.00246925056057,5,3,3,3,0,0,0,0
230,0,111.0,9,6,3,5,0,0,0,0
17,0,85.31312882225554,2,6,4,2,1,0,0,0
45,0,134.00918773332762,6,27,4,2,0,0,0,0
19,0,140.10185466363654,8,3,4,3,1,1,0,0
2,0,87.30701183996021,10,24,4,1,0,2,0,0
19,1,126.39605638455699,8,19,4,1,0,0,0,0
256,0,113.15236232907432,7,15,3,1,0,0,0,0
216,0,86.73150938841474,8,3,4,2,0,0,0,0
38,0,107.05817490056185,7,2,4,1,1,1,0,0
311,0,60.79429988443594,11,25,3,4,1,1,0,0
183,1,108.23173755476863,9,6,3,3,0,0,0,0
157,0,128.03601720043955,5,4,4,3,0,0,3,0
221,0,86.89679387602308,8,11,4,1,0,0,0,0
159,1,114.5340496969882,5,25,4,2,0,0,1,0
145,0,93.1457848134844,9,11,4,1,1,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
274,0,106.57045340133187,9,4,4,1,1,0,0,0
228,0,128.79893687331864,10,28,4,2,1,0,3,0
92,1,120.9203754113415,4,23,4,1,1,0,0,0
247,1,115.19781155515457,8,14,3,2,0,0,0,0
159,0,118.23972063165564,8,4,4,1,0,0,0,0
18,0,66.45091876363607,11,22,2,3,2,0,0,0
107,0,107.87012472354208,7,3,3,3,0,0,0,0
183,1,110.50030794884714,9,8,3,3,0,0,0,0
224,0,118.57530721244008,9,18,4,4,1,0,0,0
102,0,108.0,10,18,4,1,1,1,0,0
165,0,139.07310951464447,8,20,4,2,1,0,1,0
49,0,93.20216374370669,7,11,4,0,1,1,0,0
78,0,131.47718523705447,6,7,4,3,1,0,1,0
171,1,105.3,7,13,4,2,0,0,0,0
20,0,88.0708592948675,10,27,4,0,1,2,0,0
25,0,79.8218529551876,2,15,4,1,0,1,1,0
71,0,107.95840534771881,4,27,4,2,2,1,1,0
75,0,119.79920924336274,9,9,3,0,0,0,0,0
155,0,127.23204855460828,8,16,4,3,1,0,0,0
85,0,120.36762151082127,8,9,4,2,0,0,0,0
27,0,110.26633537699173,5,12,4,1,0,0,0,0
257,0,100.35645295918074,9,1,3,4,1,0,0,0
155,0,116.38842834217762,8,25,4,1,2,1,0,0
78,0,89.14974957576455,9,17,4,1,0,0,0,0
1,0,105.37670156262453,4,22,4,1,1,1,0,0
38,0,91.7413447344608,7,22,4,0,2,2,0,0
305,0,75.78186070990361,10,21,4,2,0,0,0,0
23,0,138.43646798085874,7,4,4,2,1,0,3,0
133,1,89.66624017103736,10,4,4,4,0,0,0,0
163,1,160.93079539936272,8,4,4,2,1,0,0,0
3,0,94.18143344763543,11,21,4,0,0,2,0,0
205,0,69.88467276565656,7,26,4,4,0,0,0,0
27,0,166.17532911020675,10,9,4,2,1,0,3,0
137,0,83.20946135477946,6,4,4,2,0,1,0,0
58,0,175.87222861477554,5,24,4,4,0,0,4,0
177,0,128.33436743341701,7,29,3,2,0,0,0,0
164,0,120.31147197648448,6,26,4,2,0,0,3,0
111,0,99.32459351352902,4,26,3,3,0,0,2,0
188,1,105.90365830740886,9,17,4,2,0,0,0,0
188,1,106.11095590880271,9,16,4,2,0,0,0,0
93,0,203.37796279583793,5,12,4,2,1,0,5,0
100,0,94.5,7,15,3,1,2,1,0,0
56,0,120.5071595099655,4,28,4,2,0,0,0,0
226,0,97.99325169290843,9,3,4,3,1,0,0,0
55,0,142.19380420881873,6,5,4,1,0,0,3,0
27,0,166.45391788728043,10,10,4,2,1,0,3,0
125,0,77.82736962774452,10,15,4,2,0,2,0,0
50,0,123.38602013491933,3,14,4,2,0,0,3,0
32,0,78.94659746180139,3,10,4,2,0,1,0,0
175,0,114.90817151675198,7,2,4,3,1,0,1,0
54,0,147.04793533023607,6,2,4,4,1,0,0,0
130,0,112.15387905885402,5,29,3,2,0,0,0,0
157,0,115.97174843400849,8,6,4,2,0,0,0,0
190,0,106.26973709257854,9,4,2,2,1,0,3,0
308,1,78.3,11,23,4,3,0,0,0,0
48,0,79.2,11,11,4,2,0,2,0,0
178,2,150.03398281662973,8,8,4,3,0,0,3,0
40,0,135.75123648415018,7,20,4,4,1,0,0,0
157,0,118.88514766565132,6,27,4,6,1,0,0,0
174,0,97.09605870470804,6,2,4,2,0,1,0,0
292,0,113.74333542798938,7,21,3,2,0,1,0,0
320,1,114.14581607193387,7,17,4,2,0,1,0,0
139,0,114.355772186465,8,12,4,2,1,0,0,0
77,0,145.4782334674841,4,17,4,4,2,0,3,0
18,0,97.37593715969636,8,28,4,3,2,0,0,0
92,1,76.29014986237836,6,7,4,4,2,0,0,0
182,0,98.1,10,11,4,1,0,2,0,0
225,1,119.9940825931011,9,21,4,4,2,0,0,0
25,0,113.37047750109178,10,2,4,1,0,2,0,0
109,0,119.54470292120824,9,8,3,1,1,0,0,0
155,0,121.5,7,21,4,0,1,0,0,0
18,0,142.02655486140844,8,5,4,4,1,0,0,0
306,0,106.48785626113023,9,11,3,3,1,0,2,0
2,0,109.2848471957803,10,26,3,2,0,0,1,0
137,0,94.5,8,21,3,1,2,1,0,0
39,0,77.56150866260077,6,20,3,1,0,0,0,0
4,1,128.08935698672533,4,11,4,3,1,0,3,0
24,0,127.71182679562789,5,8,4,3,1,0,1,0
217,0,90.63646978668295,8,19,4,4,0,0,0,0
11,0,142.28752174203288,4,15,3,2,0,0,3,0
158,0,117.95676468826532,7,5,4,1,0,0,0,0
126,0,138.761137850119,11,29,4,2,0,0,3,0
7,0,86.09455198821539,3,4,4,1,1,0,0,0
25,0,100.00555084078465,4,11,4,2,1,1,0,0
194,0,86.7944732399954,7,9,4,1,1,0,0,0
59,0,95.87783527672333,6,26,4,1,1,2,0,0
12,0,110.42871766128629,3,2,4,4,1,0,3,0
193,0,89.85579320162476,8,21,4,4,0,1,0,0
160,0,114.60839548343016,8,13,3,1,1,0,0,0
104,0,75.22339690170658,10,12,3,2,0,0,0,0
5,0,144.57252645959622,4,22,4,3,1,0,3,0
27,0,99.41593912759238,10,9,4,1,0,1,0,0
55,0,79.2,11,13,4,2,0,2,0,0
213,0,108.34829492347914,8,10,4,4,1,0,3,0
3,0,119.0,7,15,2,3,1,0,0,0
4,0,162.26380961949687,7,15,4,2,0,0,0,0
4,1,128.26096393281944,2,11,4,4,1,0,3,0
35,0,69.65717837862931,2,19,4,6,3,1,1,0
77,0,99.76915733141736,3,25,4,2,1,0,1,0
162,1,112.96906030511252,5,22,4,1,1,0,3,0
194,0,166.12606499361104,8,6,4,3,0,0,1,0
325,0,80.0,5,16,3,2,1,0,0,0
62,1,144.51069002073066,4,12,4,3,0,0,3,0
292,0,115.48832613855416,7,21,3,2,0,1,0,0
90,1,106.41381711660556,9,6,3,2,0,1,0,0
206,0,91.49471367772658,8,5,4,3,1,0,0,0
103,0,74.91811710180994,11,5,3,2,2,0,0,0
33,1,81.53185465057489,5,11,4,2,1,2,0,0
82,0,93.6024545813864,3,23,3,3,1,0,2,0
57,0,74.40325644826538,2,22,3,2,1,0,0,0
296,0,90.95,10,22,4,2,2,0,0,0
34,0,96.0391815409242,9,24,4,2,2,0,0,0
171,0,101.25666908402656,7,25,4,2,0,0,0,0
213,1,105.08134988010289,8,3,4,2,0,0,2,0
